QID,EID,QPA,PAA,IPA,CombinedScoreScaled
Mercury_SC_408925,b588-365f-7c0a-2c55,1.2,-0.591666667,0.6,0.48997862464409503
Mercury_SC_408925,1737-f8b3-1991-b1f6,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408925,7d29-0a2c-6959-b1dd,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408925,b684-6073-28ff-9425,1.2,-0.0875,0.0,0.4802495389961521
Mercury_SC_408925,eccc-ccef-2b84-af94,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408925,a4c9-5ade-9cc2-f3f0,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408925,26c3-eec4-e1d0-fac5,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_408925,2e43-6a8c-1231-65f1,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408925,80de-489f-48b2-16f4,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408925,f0e5-d444-871d-9ea3,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408925,87a0-dd02-dd6d-ee60,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408925,10ce-c060-90b9-b748,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_408925,085c-28bf-bb51-79e6,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408925,bb63-bcc5-0cd8-72db,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408925,3796-e9f2-e94c-634d,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408925,5e45-653c-e6dc-6c95,1.164285714,0.0,0.0,0.4963347134558073
Mercury_SC_408925,1af8-152d-3dd1-798c,0.793781573,-0.0875,0.3,0.5177687512586783
Mercury_SC_414155,4eea-4745-39cb-2779,2.4,0.6,0.0,0.6734374270983348
Mercury_SC_414155,bfb3-f193-7f43-0e07,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_414155,7740-696e-1fd8-35b8,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_414155,ddcc-3b71-b14e-97d1,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_414155,ea5f-42f2-93e0-9520,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_414155,45bb-9ef6-d3bd-e645,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_414155,6758-0732-1458-ec8b,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_414155,a2f5-52da-5487-7e66,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_414155,7ef3-7d2a-dd0a-7953,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_414155,1737-f8b3-1991-b1f6,0.996774194,0.0,0.0,0.48877668985093375
Mercury_SC_414155,18c0-bb11-0330-ae2c,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_414155,efac-0ec0-58dc-8f9e,1.596774194,0.0,0.0,0.5158483453581141
Mercury_SC_414155,a817-2b63-7962-2e34,0.6,0.6,0.0,0.5922224605767937
Mercury_SC_414155,ed05-7140-7262-f394,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_414155,21a8-337d-cafd-4710,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_414155,b946-1558-74c0-6068,1.596774194,0.0,0.0,0.5158483453581141
Mercury_SC_414155,39b8-47a9-eee1-d2d4,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_414155,791e-1c71-7a1d-d10a,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_414155,0610-89d4-acb3-b0dc,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_414155,05b3-5e9d-25de-4635,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_414155,26c3-eec4-e1d0-fac5,0.6,0.1,0.0,0.4910991317856505
Mercury_SC_414155,29b4-6a08-3db7-782f,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_414155,6755-3424-c45b-3c9c,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_414155,400d-d80d-09a3-3206,1.3,0.1,0.0,0.5226827298773609
Mercury_SC_414155,08e0-810a-daa2-5a48,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_414155,3dad-38fc-471b-0aed,1.370963531,0.0,0.0,0.5056598978938074
Mercury_SC_414155,e058-7f0b-067c-4da4,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_414155,f0e5-d444-871d-9ea3,0.78645707,0.0,0.0,0.47928730197061886
Mercury_SC_414155,5663-a8e3-1f5e-df3e,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_414155,12d9-60df-23de-f00f,1.219545384,0.0,0.0,0.49882799803860817
Mercury_SC_401366,3022-b0dc-604d-b0d7,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401366,023a-cb3f-47ab-8682,0.209609248,-0.8,0.6,0.40315804228913205
Mercury_SC_401366,10ce-c060-90b9-b748,0.0,0.452645422,0.0,0.5353488341896651
Mercury_SC_401366,6c86-9d15-6ab9-f4c3,0.836363636,-0.4,0.6,0.5123355034546295
Mercury_SC_401366,45bb-9ef6-d3bd-e645,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401366,26c3-eec4-e1d0-fac5,0.0,0.447354578,0.0,0.5342787786748757
Mercury_SC_401366,f0e5-d444-871d-9ea3,0.0,-0.2,0.6,0.5150485879168789
Mercury_SC_401366,b946-1558-74c0-6068,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401366,936a-31ea-b049-fee7,1.018181818,-0.4,0.3,0.46469148097815843
Mercury_SC_401366,94aa-c937-f092-7d88,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401366,770f-d0fc-866d-3bfc,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_401366,17a3-86be-a2ea-bdb8,0.6,-0.370588235,0.3,0.45177178861590017
Mercury_SC_401366,e058-7f0b-067c-4da4,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401366,be7f-0242-d76f-3be0,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401366,6e25-87ba-ebe7-b432,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401366,cb4c-e3f2-22b6-3fa4,0.6,-0.370588235,0.3,0.45177178861590017
Mercury_SC_401366,12d9-60df-23de-f00f,0.6,0.6,0.0,0.5922224605767937
Mercury_SC_401366,39b8-47a9-eee1-d2d4,0.0,-0.2,0.6,0.5150485879168789
Mercury_SC_401366,2fd8-2d03-ccfe-ca27,0.6,0.34066465100000004,0.0,0.539772753048608
Mercury_SC_401366,4639-8ac3-5232-3850,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401366,f90e-55df-42d7-87e3,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401366,1676-0dc7-3e9b-615a,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401366,ed05-7140-7262-f394,0.0,0.096772792,0.3,0.5192223387036947
Mercury_SC_401366,21c4-0d4f-7e3c-12f6,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401366,1004-3a8f-3732-df62,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401366,6cdd-9626-9859-7279,0.0,0.06878318900000001,0.6,0.5694090895064369
Mercury_SC_401366,dce5-de3a-ff65-422c,1.8,-0.370588235,0.3,0.5059150996302608
Mercury_SC_401366,eb92-b0cd-c257-9bcf,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401366,75de-7e0e-d204-6ec0,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401366,a8c3-0d59-ce83-f4c9,1.018181818,-0.4,0.3,0.46469148097815843
Mercury_SC_401319,f0e5-d444-871d-9ea3,1.38645707,0.6,0.0,0.6277069520271711
Mercury_SC_401319,12d9-60df-23de-f00f,2.17291414,0.6,0.0,0.6631914434775484
Mercury_SC_401319,8d39-8c01-d006-1326,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401319,8c18-8f91-c1ab-742b,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401319,4189-af64-dc68-aab7,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401319,1289-ce2d-0805-1e98,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401319,2ce2-ff8c-2d8a-2242,0.8742192590000001,0.0,0.0,0.4832470815492256
Mercury_SC_401319,f18a-b030-5f66-5ffb,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401319,43e2-442b-4572-2279,0.8811487179999999,0.0,0.0,0.4835597347607241
Mercury_SC_401319,779a-4a82-66a1-2ce6,0.78645707,0.6,0.0,0.6006352965199908
Mercury_SC_401319,2e43-6a8c-1231-65f1,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401319,10ce-c060-90b9-b748,1.8,0.0,0.0,0.5250177770417824
Mercury_SC_401319,78c5-6ab2-0b31-7bc1,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_401319,26c3-eec4-e1d0-fac5,1.8,0.0,0.0,0.5250177770417824
Mercury_SC_401319,1661-ce4a-34f0-7409,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401319,79a0-cb9c-0aef-f322,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_401319,3395-b5a2-ae2d-39c2,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_401319,18c0-bb11-0330-ae2c,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401319,3f30-7776-69e3-46d0,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_401319,5d86-6036-9920-2c88,0.78645707,0.0,0.0,0.47928730197061886
Mercury_SC_401319,0610-89d4-acb3-b0dc,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_401319,c0b3-9c62-6229-9962,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401319,8ad9-f5fe-70cb-ad8f,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401319,87a0-dd02-dd6d-ee60,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_401319,e30d-276b-c07a-3df9,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401319,ec9d-6fc5-9cb0-28db,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401319,be81-f7c9-c597-3da2,0.8,0.0,0.0,0.47989835119648194
Mercury_SC_401319,400d-d80d-09a3-3206,1.7090909090000002,0.0,0.0,0.5209160110517443
Mercury_SC_401319,0812-3ad5-00d3-60df,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401319,b946-1558-74c0-6068,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408748,10ce-c060-90b9-b748,2.4,-0.233333333,0.3,0.5607461003037255
Mercury_SC_408748,4af3-2008-2732-2547,0.0,1.2,0.3,0.7423463540755328
Mercury_SC_408748,f742-384b-744c-10a9,1.8,0.3666666670000001,0.3,0.6550224393459172
Mercury_SC_408748,4201-f5ef-6bd3-f5b4,0.342248584,0.542958569,0.6,0.6807515348256945
Mercury_SC_408748,d96d-6f08-5365-2084,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408748,e41b-d750-7c85-52a3,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408748,93e8-b9fd-8d3a-5601,0.0,0.8625,0.3,0.6740881071415111
Mercury_SC_408748,fa62-7076-3a48-59e3,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408748,bb63-bcc5-0cd8-72db,1.2,-0.233333333,0.3,0.5066027892893649
Mercury_SC_408748,26c3-eec4-e1d0-fac5,2.4,0.6,0.0,0.6734374270983348
Mercury_SC_408748,c1d3-4ab4-b443-aac3,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408748,80f0-202c-0427-9ddc,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408748,5bf9-58ec-b75f-2ca7,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408748,6891-0161-c8a9-b8c1,3.0,-0.191972707,1.2,0.7637254675445588
Mercury_SC_408748,176f-d61d-d95a-353c,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408748,81b6-7e4a-2b8a-978e,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408748,87a0-dd02-dd6d-ee60,1.2,-0.384708199,0.3,0.4759877285988983
Mercury_SC_408748,4253-4b9e-1e5f-1742,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_408748,f7a7-6ffc-be3e-d21d,1.2,-0.4,0.3,0.47289501295823483
Mercury_SC_408748,5c21-873c-7d14-83ef,1.2,0.201623377,0.6,0.6504188845364001
Mercury_SC_408748,49dc-4526-46f9-5b32,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408748,35d8-b64d-a726-96c8,0.932373259,-0.8,0.6,0.43576873948709854
Mercury_SC_408748,2e89-d8e8-a8fb-9acc,1.2,0.6,0.0,0.6192941160839741
Mercury_SC_408748,9331-ece9-c87a-1358,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408748,852a-f5d6-a737-525f,0.401841778,1.019165419,0.3,0.7239040347970044
Mercury_SC_408748,a52a-1b59-1f8c-028e,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408748,ca98-bf5f-0d40-00ce,1.2,1.2,0.0,0.7406421106333461
Mercury_SC_408748,9500-839b-99c4-c2e6,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408748,27bb-0f7f-8143-a8d1,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408748,b877-a58b-f75a-3998,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401147,35d8-b64d-a726-96c8,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_401147,258e-f730-4c7a-fdc0,1.8,0.20736632,0.6,0.6786520310700159
Mercury_SC_401147,0962-4a47-4e17-ce97,0.6,-0.5428104579999999,1.2,0.584483083022401
Mercury_SC_401147,a9fc-ec58-9496-d635,0.1,-0.584722222,1.8,0.6651419648304678
Mercury_SC_401147,d11b-6226-0d28-588a,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401147,cefb-90ef-b740-0cfb,0.0,0.367416878,0.6,0.629806754948155
Mercury_SC_401147,80f0-202c-0427-9ddc,0.117105054,0.6,0.3,0.6262820723262238
Mercury_SC_401147,7309-3070-fa70-cad9,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401147,cedb-3691-d453-fabe,0.6,0.1,0.3,0.5469466862421979
Mercury_SC_401147,c1d3-4ab4-b443-aac3,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401147,fa62-7076-3a48-59e3,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401147,93e8-b9fd-8d3a-5601,0.0,0.8625,0.3,0.6740881071415111
Mercury_SC_401147,1e37-0cdb-a934-3c29,0.6,0.2,0.3,0.5671713520004265
Mercury_SC_401147,6307-398c-de48-8773,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401147,4af3-2008-2732-2547,0.0,1.2,0.3,0.7423463540755328
Mercury_SC_401147,30c3-cdda-8d6b-d470,0.6,-0.483189869,0.6,0.4848460389576435
Mercury_SC_401147,3bad-691a-15c4-44f6,1.2,-0.233333333,0.3,0.5066027892893649
Mercury_SC_401147,26c3-eec4-e1d0-fac5,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401147,4509-bfe2-61ad-8a15,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401147,99fc-c23d-a1f5-19a0,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401147,93b8-fdb5-f003-dedb,0.1,0.272944028,1.5,0.7827545427575543
Mercury_SC_401147,606d-9382-a8e0-7000,1.2,-0.550614261,0.6,0.49828133654330603
Mercury_SC_401147,bed3-1cec-6cf8-d027,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401147,d96d-6f08-5365-2084,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401147,2ead-14dd-aede-6d07,0.1,-0.625,1.5,0.6011483643985791
Mercury_SC_401147,87a0-dd02-dd6d-ee60,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401147,7a75-f74f-4c98-0f01,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401147,f70d-39c1-2156-4e24,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401147,5c21-873c-7d14-83ef,0.542105263,-0.198376623,1.2,0.6515314976164952
Mercury_SC_401147,d24e-3153-b652-ccfa,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_409272,9ad6-aa1b-0ea4-f31a,2.4,-0.4,0.3,0.5270383239725955
Mercury_SC_409272,7118-e2bf-61fd-ce56,1.741858114,-0.517399087,1.2,0.6411424303722122
Mercury_SC_409272,0d3a-8739-9f42-5e1c,2.513043478,0.0,0.0,0.5571898893718786
Mercury_SC_409272,26c3-eec4-e1d0-fac5,2.6130434780000003,0.420206014,0.0,0.6466870937838842
Mercury_SC_409272,3796-e9f2-e94c-634d,1.37791929,0.2,0.9,0.713965732632305
Mercury_SC_409272,10ce-c060-90b9-b748,1.356521739,-0.059587971,0.3,0.5488043790202772
Mercury_SC_409272,eea5-0a22-fd84-0a3b,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_409272,466a-2c15-ac54-8361,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_409272,87a0-dd02-dd6d-ee60,1.421397551,0.420206014,0.0,0.5929207137467533
Mercury_SC_409272,4e61-f724-4b97-8d6b,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_409272,7e6a-bb5a-c31e-85f2,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_409272,7ce0-ec07-7578-ac41,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_409272,2e89-d8e8-a8fb-9acc,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_409272,bb63-bcc5-0cd8-72db,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_409272,2171-5edd-a3d0-f2c2,1.956521739,0.420206014,0.0,0.6170652098652459
Mercury_SC_409272,58d5-0388-b85d-eb4e,2.513043478,0.0,0.0,0.5571898893718786
Mercury_SC_409272,f3ed-dedc-2aad-109c,2.8239636000000004,-0.8,1.5,0.6886588729771769
Mercury_SC_409272,7a75-f74f-4c98-0f01,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_409272,bf74-5557-dd78-d5c8,1.56744186,0.0,0.0,0.5145248872893314
Mercury_SC_409272,b80f-f372-967d-6ac4,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_409272,33f0-39de-0983-aad8,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_409272,b684-6073-28ff-9425,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_409272,5753-2812-04c2-af70,1.313043478,0.120206014,0.6,0.6390529518234023
Mercury_SC_409272,3e03-880a-9209-2d6c,0.664875811,-1.029793986,1.5,0.5447670059868867
Mercury_SC_409272,f7a7-6ffc-be3e-d21d,1.356521739,0.420206014,0.0,0.5899935543580656
Mercury_SC_409272,0d33-7089-468d-fd4b,1.356521739,-0.372678296,0.6,0.5413304617242227
Mercury_SC_409272,fb5f-417c-8bf2-037e,1.523580451,-0.4,0.3,0.48749477712211825
Mercury_SC_409272,5260-aeae-75d8-609f,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_409272,d3ac-d13c-97bb-6a5a,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_409272,5259-86ec-c32c-8767,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_405783,9d2f-b39b-3921-a54c,0.0,0.6,0.0,0.5651508050696135
Mercury_SC_405783,a3c3-47f1-32ba-5c7f,0.54007835,0.0,0.0,0.46817083558371875
Mercury_SC_405783,a538-175f-9223-d117,0.928165723,0.0,0.0,0.48568111503128975
Mercury_SC_405783,1ed3-919d-4a4c-1be7,0.7667845240000001,0.0,0.0,0.4783996879901836
Mercury_SC_405783,9331-ece9-c87a-1358,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_405783,26c3-eec4-e1d0-fac5,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_405783,2d69-ee53-599f-9438,2.4,0.0,0.0,0.5520894325489628
Mercury_SC_405783,1766-eb05-3dea-6d20,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_405783,27bb-0f7f-8143-a8d1,0.747672687,0.0,0.0,0.47753737287789455
Mercury_SC_405783,b877-a58b-f75a-3998,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_405783,78cc-1fa6-2c47-c30f,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_405783,59d6-9954-ef5e-12b2,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_405783,6759-5ee2-140f-df48,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_405783,c1d3-4ab4-b443-aac3,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_405783,bbf1-262a-c774-3f47,2.4,0.0,0.0,0.5520894325489628
Mercury_SC_405783,10ce-c060-90b9-b748,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_405783,7a75-f74f-4c98-0f01,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_405783,5e35-243f-81ab-5eef,1.3,0.0,0.0,0.5024580641191322
Mercury_SC_405783,87a0-dd02-dd6d-ee60,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_405783,49dc-4526-46f9-5b32,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_405783,d247-b029-3aab-0950,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_405783,2e89-d8e8-a8fb-9acc,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_405783,044f-98c1-07d1-2e57,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_405783,619e-a5d1-b505-4f69,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_405783,c273-104b-3c47-f637,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_405783,2889-3edc-095a-6d6b,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_405783,f7a7-6ffc-be3e-d21d,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_405783,e6fb-12a1-939d-e850,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_405783,c12d-b29a-5073-54ab,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_405783,141a-5c36-0fac-52ac,1.2,0.0,0.0,0.4979461215346022
NYSEDREGENTS_2008_4_23,3bad-691a-15c4-44f6,1.491788993,0.0,0.0,0.5111114733667406
NYSEDREGENTS_2008_4_23,a4f8-5748-0846-cb45,2.091788993,0.186291683,1.5,0.8550977713787864
NYSEDREGENTS_2008_4_23,10ce-c060-90b9-b748,0.442105263,0.7,0.0,0.6053230064575876
NYSEDREGENTS_2008_4_23,25c2-cd2a-8053-4695,1.2,0.0,0.0,0.4979461215346022
NYSEDREGENTS_2008_4_23,606d-9382-a8e0-7000,1.331511546,-0.4,0.6,0.5346762928623299
NYSEDREGENTS_2008_4_23,1201-f310-a3c3-b88d,0.6,0.0,0.0,0.4708744660274218
NYSEDREGENTS_2008_4_23,c905-3709-1ccb-3bb6,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2008_4_23,6307-398c-de48-8773,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2008_4_23,bb63-bcc5-0cd8-72db,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2008_4_23,5259-86ec-c32c-8767,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2008_4_23,acf6-d100-2553-e4ac,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2008_4_23,f2ae-4200-68be-15fd,0.6,0.0,0.0,0.4708744660274218
NYSEDREGENTS_2008_4_23,b877-a58b-f75a-3998,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2008_4_23,80de-489f-48b2-16f4,0.0,0.8,0.6,0.7172952454991655
NYSEDREGENTS_2008_4_23,994e-e3fd-47a0-decb,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2008_4_23,31c6-d095-6939-21a9,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2008_4_23,4842-3518-d7ab-f670,0.6,-1.11e-16,1.2,0.6942646838536111
NYSEDREGENTS_2008_4_23,ec9d-6fc5-9cb0-28db,0.8917889929999999,0.0,0.0,0.4840398178595602
NYSEDREGENTS_2008_4_23,5753-2812-04c2-af70,0.6,-0.2,0.6,0.5421202434240591
NYSEDREGENTS_2008_4_23,35d8-b64d-a726-96c8,0.6892089140000001,-0.4,0.6,0.5056959668875647
NYSEDREGENTS_2008_4_23,284a-87d1-15e3-b74b,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2008_4_23,a4c9-5ade-9cc2-f3f0,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2008_4_23,c8fd-47b2-51a8-da2f,0.8917889929999999,-0.4,0.6,0.5148362637397401
NYSEDREGENTS_2008_4_23,87a0-dd02-dd6d-ee60,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2008_4_23,bfb3-f193-7f43-0e07,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2008_4_23,a905-da2f-aa41-2d41,1.2,-1.2,0.9,0.4227927958055002
NYSEDREGENTS_2008_4_23,1737-f8b3-1991-b1f6,0.5375,0.7,0.0,0.6096271622196912
NYSEDREGENTS_2008_4_23,69bc-91ee-2371-c804,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2008_4_23,4196-2a0c-524d-82a0,1.2,-0.4,0.3,0.47289501295823483
NYSEDREGENTS_2008_4_23,1b31-08ba-2a30-8dd0,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2010_4_21,606d-9382-a8e0-7000,1.2,0.6,0.0,0.6192941160839741
NYSEDREGENTS_2010_4_21,80f0-202c-0427-9ddc,0.117105054,0.6,0.0,0.5704345178696764
NYSEDREGENTS_2010_4_21,35d8-b64d-a726-96c8,0.6,0.11036023,0.0,0.49319445367493414
NYSEDREGENTS_2010_4_21,1e37-0cdb-a934-3c29,0.6,0.6,0.0,0.5922224605767937
NYSEDREGENTS_2010_4_21,26c3-eec4-e1d0-fac5,1.042105263,0.0,0.0,0.49082200165716744
NYSEDREGENTS_2010_4_21,5753-2812-04c2-af70,0.6,0.365755773,0.0,0.5448473486080972
NYSEDREGENTS_2010_4_21,30c3-cdda-8d6b-d470,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2010_4_21,6307-398c-de48-8773,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2010_4_21,2e89-d8e8-a8fb-9acc,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2010_4_21,a9fc-ec58-9496-d635,0.6,0.965755773,0.0,0.6661953431574692
NYSEDREGENTS_2010_4_21,2ead-14dd-aede-6d07,0.0,0.7375,0.0,0.5929597204871778
NYSEDREGENTS_2010_4_21,3796-e9f2-e94c-634d,0.6,0.365755773,0.0,0.5448473486080972
NYSEDREGENTS_2010_4_21,4196-2a0c-524d-82a0,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2010_4_21,0962-4a47-4e17-ce97,0.7145197459999999,-0.009004726,0.0,0.47422035547894714
NYSEDREGENTS_2010_4_21,87a0-dd02-dd6d-ee60,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2010_4_21,3bad-691a-15c4-44f6,0.6,0.023090526,0.0,0.4755444477327387
NYSEDREGENTS_2010_4_21,9f6b-7d55-4edf-3f0b,1.2,0.365755773,0.0,0.5719190041152776
NYSEDREGENTS_2010_4_21,dd64-2412-f733-7659,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2010_4_21,281b-9541-e1c7-6c92,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2010_4_21,0308-b556-3182-b793,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2010_4_21,b877-a58b-f75a-3998,0.6,-0.030284271,0.0,0.4647495734403556
NYSEDREGENTS_2010_4_21,d24e-3153-b652-ccfa,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2010_4_21,afdc-23b1-2d30-e520,0.0,0.0,0.0,0.4438028105202415
