Mercury_SC_400054	feb7-2d78-e5c7-f3cd	0
Mercury_SC_400054	082e-92e8-c73f-a9de	0
Mercury_SC_400054	fff8-5c88-0710-70ae	0
Mercury_SC_400054	2fee-d74c-f33e-6a98	0
Mercury_SC_400054	ff78-cac5-8c1b-9ded	0
Mercury_SC_400054	fd4a-ee63-d305-515c	0
Mercury_SC_400054	1bc8-eef9-c1b6-843f	0
Mercury_SC_400054	c7b7-2fdc-e793-309e	0
MDSA_2011_5_20	789a-2543-1e29-7ae2	1
MDSA_2011_5_20	de78-b97b-5963-fb87	1
MDSA_2011_5_20	22a5-e62f-1151-60f2	1
MDSA_2011_5_20	44d7-fef6-90ef-75aa	1
MDSA_2011_5_20	a54a-a04c-71eb-ba0a	1
MDSA_2011_5_20	4bbd-68e4-692b-c8db	1
MDSA_2011_5_20	8bb3-c62b-91dc-4004	1
MDSA_2011_5_20	4a3e-9dc2-ab24-8562	1
MDSA_2011_5_20	0a51-236d-27b4-abc4	1
MDSA_2011_5_20	ad2f-c1c6-5368-4fcd	1
MDSA_2011_5_20	b756-83bc-074d-62a2	1
MDSA_2011_5_20	56cd-812e-1e24-c47a	1
MDSA_2011_5_20	d861-52a2-6067-0722	1
MDSA_2011_5_20	1800-f69c-1283-7d49	1
MDSA_2011_5_20	1240-2639-9a5f-96cd	1
MDSA_2011_5_20	d38a-c7d6-bb88-dd4d	1
MDSA_2011_5_20	0e13-f49d-f3ee-6cd6	0
MDSA_2011_5_20	e89c-5d60-799d-82b4	0
MDSA_2011_5_20	7adb-e986-7c30-64d9	0
MDSA_2011_5_20	9ed5-f4a8-9357-2763	0
MDSA_2011_5_20	eeb3-9ad7-6803-4e0d	0
MDSA_2011_5_20	7b97-d2e2-7317-c84c	0
MDSA_2011_5_20	0938-44a3-2b4b-a62c	0
MDSA_2011_5_20	756b-72db-cc1e-b66e	0
MDSA_2011_5_20	9f96-8d81-abd0-2bc1	0
MDSA_2011_5_20	6f73-8241-0aaf-24ef	0
MDSA_2011_5_20	b5f5-6f17-bdac-392c	0
MDSA_2011_5_20	c82d-ab6a-a378-5db3	0
MDSA_2011_5_20	8a86-fa7b-a229-2953	0
MDSA_2011_5_20	f1a3-386d-38d5-de6d	0
Mercury_SC_400206	ece8-8e35-fc83-f487	1
Mercury_SC_400206	8f8e-37fa-0093-b7ef	1
Mercury_SC_400206	7f97-3a19-456e-8fdc	1
Mercury_SC_400206	0d3a-8739-9f42-5e1c	1
Mercury_SC_400206	26c3-eec4-e1d0-fac5	1
Mercury_SC_400206	f7a7-6ffc-be3e-d21d	1
Mercury_SC_400206	ef7b-e31b-e0e1-a111	0
Mercury_SC_400206	0a51-236d-27b4-abc4	0
Mercury_SC_400206	c904-3dbd-0d11-2f34	0
Mercury_SC_400206	1869-0d26-040c-9a3d	0
Mercury_SC_400206	e063-a513-3c32-87b1	0
Mercury_SC_400206	928d-a3e5-933a-978b	0
Mercury_SC_400206	c683-bb38-4c18-252e	0
Mercury_SC_400206	9d2f-b39b-3921-a54c	0
Mercury_SC_400206	a2ac-4c6a-edc3-23d0	0
Mercury_SC_400206	9b65-3215-0384-875a	0
Mercury_SC_400206	8abe-8679-9624-5b42	0
Mercury_SC_400206	58bb-e912-bc25-5d3b	0
Mercury_SC_400206	e177-d259-0054-a88b	0
Mercury_SC_400206	01bc-0a07-5b46-7c39	0
Mercury_SC_400206	48ef-4a69-d5e8-8c72	0
Mercury_SC_400206	c6ad-76f9-7f5c-33e0	0
Mercury_SC_400206	189c-21f9-3228-3f0c	0
Mercury_SC_400206	130f-5baf-16d0-3283	0
Mercury_SC_400206	c584-6259-5120-68ef	0
Mercury_SC_400206	694b-d9ec-8c65-5a6a	0
Mercury_SC_400206	3a90-a5a3-dc27-ca09	0
Mercury_SC_400206	f216-9e38-7dc7-a6d1	0
Mercury_SC_400206	ecf3-617e-32df-416b	0
Mercury_SC_400206	e4b0-75b1-e5ea-4189	0
NYSEDREGENTS_2014_4_27	9a8e-ea9a-3158-05d6	1
NYSEDREGENTS_2014_4_27	8ece-a376-c847-9127	1
NYSEDREGENTS_2014_4_27	8ec7-a491-c4e5-aeec	1
NYSEDREGENTS_2014_4_27	9a54-14e7-f8f4-6375	1
NYSEDREGENTS_2014_4_27	1992-cbd3-6534-a7f7	1
NYSEDREGENTS_2014_4_27	b5b8-ce64-6568-4a6c	1
NYSEDREGENTS_2014_4_27	67c1-b3d2-faa6-6768	0
NYSEDREGENTS_2014_4_27	4666-0f20-bed7-5eb8	0
NYSEDREGENTS_2014_4_27	5be2-5169-c01b-4cf6	0
NYSEDREGENTS_2014_4_27	79eb-3a4e-d5f4-4f1b	0
NYSEDREGENTS_2014_4_27	3d76-6d66-4a17-7ae2	0
NYSEDREGENTS_2014_4_27	e54a-c405-f545-aabe	0
NYSEDREGENTS_2014_4_27	5890-f994-1050-8e7f	0
NYSEDREGENTS_2014_4_27	6763-b595-f007-1573	0
NYSEDREGENTS_2014_4_27	efa5-5736-022e-c233	0
NYSEDREGENTS_2014_4_27	19da-4665-c208-b9ae	0
NYSEDREGENTS_2014_4_27	7dd1-b271-7099-4e67	0
NYSEDREGENTS_2014_4_27	281b-1064-ba38-7da4	0
NYSEDREGENTS_2014_4_27	0a95-0ed2-b881-a7ef	0
NYSEDREGENTS_2014_4_27	ca64-1ce2-39c6-1ded	0
NYSEDREGENTS_2014_4_27	a910-a3e8-14fa-3f15	0
NYSEDREGENTS_2014_4_27	6641-7122-bf62-0870	0
NYSEDREGENTS_2014_4_27	8342-d54c-5a23-fdf6	0
NYSEDREGENTS_2014_4_27	723a-5193-2766-0065	0
NYSEDREGENTS_2014_4_27	b316-784d-8003-c066	0
NYSEDREGENTS_2014_4_27	e719-7220-24f3-b304	0
NYSEDREGENTS_2014_4_27	1baf-ecbe-1359-5aed	0
NYSEDREGENTS_2014_4_27	084c-4642-aa65-3cd4	0
NYSEDREGENTS_2014_4_27	6aeb-9655-2e10-0fac	0
NYSEDREGENTS_2014_4_27	5740-e841-3f58-fe3b	0
MCAS_2002_5_12	875c-ebc8-05a0-0a18	1
MCAS_2002_5_12	b48d-28f4-b020-de9f	1
MCAS_2002_5_12	c21a-180f-0328-7e72	1
MCAS_2002_5_12	7d29-0a2c-6959-b1dd	1
MCAS_2002_5_12	7db0-1827-aaaa-cc30	1
MCAS_2002_5_12	38b2-29c9-81cd-f86a	1
MCAS_2002_5_12	affa-2d72-5000-4e10	1
MCAS_2002_5_12	7c5c-d0bf-98c2-aab9	1
MCAS_2002_5_12	328a-8d46-1485-c3c3	1
MCAS_2002_5_12	9714-8e2a-f6fb-91e4	1
MCAS_2002_5_12	5bf9-58ec-b75f-2ca7	0
MCAS_2002_5_12	fd4a-ee63-d305-515c	0
MCAS_2002_5_12	6b14-8236-7175-c193	0
MCAS_2002_5_12	0f02-bd0a-c36c-0bbc	0
MCAS_2002_5_12	be92-5d86-af11-4b1d	0
MCAS_2002_5_12	9828-4356-ffa4-f544	0
MCAS_2002_5_12	ec3f-17e4-7f87-3757	0
MCAS_2002_5_12	33f5-726f-b706-4a01	0
MCAS_2002_5_12	83d8-1dca-f435-c1d0	0
MCAS_2002_5_12	a9b2-1d5b-952e-8a8c	0
MCAS_2002_5_12	d1de-5423-b933-d777	0
MCAS_2002_5_12	6639-1b70-5a51-b9a1	0
MCAS_2002_5_12	0765-b34d-ea07-413a	0
MCAS_2002_5_12	da2b-fb92-41aa-b359	0
MCAS_2002_5_12	663d-a91d-53d8-5625	0
MCAS_2002_5_12	dad0-7b55-3162-b27b	0
MCAS_2002_5_12	fac5-130b-6a7f-3503	0
MCAS_2002_5_12	d86f-f0eb-8cd4-b579	0
MCAS_2002_5_12	ecd5-7900-cafd-a816	0
MCAS_2002_5_12	d3e8-b460-93fe-7706	0
NYSEDREGENTS_2014_4_22	0e13-f49d-f3ee-6cd6	1
NYSEDREGENTS_2014_4_22	84a3-fb47-5416-db66	1
NYSEDREGENTS_2014_4_22	7adb-e986-7c30-64d9	1
NYSEDREGENTS_2014_4_22	789a-2543-1e29-7ae2	1
NYSEDREGENTS_2014_4_22	756b-72db-cc1e-b66e	1
NYSEDREGENTS_2014_4_22	f1a3-386d-38d5-de6d	1
NYSEDREGENTS_2014_4_22	633c-3fd4-7320-00cf	1
NYSEDREGENTS_2014_4_22	c340-79fe-20a6-026a	1
NYSEDREGENTS_2014_4_22	f5ca-b95b-fd83-47d8	1
NYSEDREGENTS_2014_4_22	af84-b2e1-3d77-58f9	1
NYSEDREGENTS_2014_4_22	724f-c315-2d06-364b	1
NYSEDREGENTS_2014_4_22	4c74-590e-8dfe-012b	1
NYSEDREGENTS_2014_4_22	cda4-808d-0e93-2541	0
NYSEDREGENTS_2014_4_22	cc84-f709-3933-9af1	0
NYSEDREGENTS_2014_4_22	c96d-cca7-312a-be2c	0
NYSEDREGENTS_2014_4_22	93d7-72a4-18fe-e1fe	0
NYSEDREGENTS_2014_4_22	05db-6428-eb73-05ed	0
NYSEDREGENTS_2014_4_22	5510-64d4-c9fc-9719	0
NYSEDREGENTS_2014_4_22	583b-9241-f02c-05bb	0
NYSEDREGENTS_2014_4_22	5deb-66f8-1413-678d	0
NYSEDREGENTS_2014_4_22	4666-0f20-bed7-5eb8	0
NYSEDREGENTS_2014_4_22	6fe3-7b99-2213-2484	0
NYSEDREGENTS_2014_4_22	b695-f668-1dec-659c	0
NYSEDREGENTS_2014_4_22	f7d3-a593-f1f3-5108	0
NYSEDREGENTS_2014_4_22	7f16-3900-214b-cfcc	0
NYSEDREGENTS_2014_4_22	fc7f-85ca-56d1-d7d5	0
NYSEDREGENTS_2014_4_22	7b97-d2e2-7317-c84c	0
NYSEDREGENTS_2014_4_22	e76c-d8bc-9c51-ca6b	0
NYSEDREGENTS_2014_4_22	6bf3-1b34-7a15-0fe9	0
NYSEDREGENTS_2014_4_22	499d-e50e-b35d-35c2	0
Mercury_SC_400391	5b67-9424-b9f5-a268	1
Mercury_SC_400391	4ef5-2024-bd2f-74e2	1
Mercury_SC_400391	c412-a85a-5de1-771a	1
Mercury_SC_400391	da2b-fb92-41aa-b359	1
Mercury_SC_400391	b48d-28f4-b020-de9f	1
Mercury_SC_400391	b5b8-ce64-6568-4a6c	1
Mercury_SC_400391	7626-ebfe-aa54-61db	1
Mercury_SC_400391	9475-4764-3df1-f75b	1
Mercury_SC_400391	26c3-eec4-e1d0-fac5	1
Mercury_SC_400391	87a0-dd02-dd6d-ee60	1
Mercury_SC_400391	732f-cb0b-50b4-ad0d	1
Mercury_SC_400391	501b-0b6d-449d-76ba	0
Mercury_SC_400391	4493-589b-f126-ea3e	0
Mercury_SC_400391	20e2-689d-b7c6-528a	0
Mercury_SC_400391	f92e-c721-2ec3-30f2	0
Mercury_SC_400391	33f5-726f-b706-4a01	0
Mercury_SC_400391	5802-cde2-4ed8-839e	0
Mercury_SC_400391	a51e-df49-f23e-45ec	0
Mercury_SC_400391	7376-0d97-1227-bd6a	0
Mercury_SC_400391	3c3e-7d13-68ab-07e8	0
Mercury_SC_400391	ca89-72df-289d-eb5a	0
Mercury_SC_400391	8963-88af-1251-f67c	0
Mercury_SC_400391	7751-b1fd-0582-4f2a	0
Mercury_SC_400391	489a-467c-0138-cd62	0
Mercury_SC_400391	65e8-ad8b-7ec0-23ce	0
Mercury_SC_400391	5554-6d9d-779d-d5f5	0
Mercury_SC_400391	9d82-eb5c-44c1-f10d	0
Mercury_SC_400391	a8e1-376d-a65c-d56c	0
Mercury_SC_400391	df5c-f754-19b2-dc0f	0
Mercury_SC_400391	d7fb-3cde-4016-edb4	0
Mercury_SC_400058	968b-298f-e403-e5a6	1
Mercury_SC_400058	c6ad-76f9-7f5c-33e0	1
Mercury_SC_400058	b5b8-ce64-6568-4a6c	1
Mercury_SC_400058	b48d-28f4-b020-de9f	1
Mercury_SC_400058	39b9-9637-538d-0d33	1
Mercury_SC_400058	10c2-8847-99e1-057b	1
Mercury_SC_400058	26c3-eec4-e1d0-fac5	1
Mercury_SC_400058	a4f8-5748-0846-cb45	1
Mercury_SC_400058	9a54-14e7-f8f4-6375	1
Mercury_SC_400058	da2b-fb92-41aa-b359	1
Mercury_SC_400058	3a90-a5a3-dc27-ca09	1
Mercury_SC_400058	b968-ddd7-0e2c-e2b1	1
Mercury_SC_400058	9815-d368-af06-bf1c	1
Mercury_SC_400058	8635-6b8d-0003-dc16	1
Mercury_SC_400058	af33-4409-5f16-cd4c	1
Mercury_SC_400058	285c-373b-e428-cbba	0
Mercury_SC_400058	7fcb-f383-0c03-e6a0	0
Mercury_SC_400058	2337-f998-9a82-5444	0
Mercury_SC_400058	7bed-ba1b-4cde-f393	0
Mercury_SC_400058	71c1-15bd-b699-64ee	0
Mercury_SC_400058	65e8-ad8b-7ec0-23ce	0
Mercury_SC_400058	d434-9a47-411a-4a72	0
Mercury_SC_400058	5802-cde2-4ed8-839e	0
Mercury_SC_400058	962d-0077-a672-6f9a	0
Mercury_SC_400058	929a-8430-6ff0-efa2	0
Mercury_SC_400058	f8e4-1e90-0a4f-5fde	0
Mercury_SC_400058	b7fe-a475-0233-e760	0
Mercury_SC_400058	7881-6f75-7de9-2722	0
Mercury_SC_400058	eab1-bd74-10b3-e71c	0
Mercury_SC_400058	1e1d-6ed6-25e3-5f30	0
Mercury_SC_414364	9dd0-2043-666a-aa5f	1
Mercury_SC_414364	3d76-6d66-4a17-7ae2	1
Mercury_SC_414364	360a-b24c-3306-9b73	1
Mercury_SC_414364	785b-6d16-8fc8-ee28	1
Mercury_SC_414364	aadb-cb93-3373-eefa	1
Mercury_SC_414364	6a6c-3183-436e-898b	1
Mercury_SC_414364	bc7a-22e8-2ef0-acba	1
Mercury_SC_414364	4760-f7f8-5130-db3c	1
Mercury_SC_414364	02fc-955d-241f-5fe9	0
Mercury_SC_414364	285c-373b-e428-cbba	0
Mercury_SC_414364	2838-7453-ea4f-807a	0
Mercury_SC_414364	e3d8-b77f-636e-fa10	0
Mercury_SC_414364	3149-bd8c-a93d-9ea8	0
Mercury_SC_414364	ca98-bf5f-0d40-00ce	0
Mercury_SC_414364	0902-751a-e13d-ac41	0
Mercury_SC_414364	281b-1064-ba38-7da4	0
Mercury_SC_414364	20e2-689d-b7c6-528a	0
Mercury_SC_414364	a74b-0f41-283a-36ff	0
Mercury_SC_414364	3068-39f6-82d0-ee19	0
Mercury_SC_414364	3686-5795-31e5-b5e0	0
Mercury_SC_414364	c99b-8602-1fb4-444d	0
Mercury_SC_414364	c6cc-0b90-daf6-edc7	0
Mercury_SC_414364	4a61-e0f7-bdef-2966	0
Mercury_SC_414364	aa72-3082-aba6-fb00	0
Mercury_SC_414364	4666-0f20-bed7-5eb8	0
Mercury_SC_414364	290b-426c-c0a3-ebb6	0
Mercury_SC_414364	501b-0b6d-449d-76ba	0
Mercury_SC_414364	7dea-62b3-c169-a6bf	0
Mercury_SC_414364	1910-6fcf-a49a-634a	0
Mercury_SC_414364	d859-acc4-2509-b2e2	0
Mercury_SC_401294	1dab-d0e6-0b3a-1f75	1
Mercury_SC_401294	ba20-8706-42c6-1f9b	1
Mercury_SC_401294	4b24-4db5-ec89-d94c	1
Mercury_SC_401294	046d-7605-f4cd-1f97	1
Mercury_SC_401294	08e0-810a-daa2-5a48	1
Mercury_SC_401294	eb92-b0cd-c257-9bcf	1
Mercury_SC_401294	0514-7919-c1bf-6188	1
Mercury_SC_401294	ecf3-617e-32df-416b	1
Mercury_SC_401294	fe74-c2b4-98c2-9496	1
Mercury_SC_401294	db16-ef7b-0d18-2435	1
Mercury_SC_401294	617e-4655-cd23-1bc6	1
Mercury_SC_401294	9475-4764-3df1-f75b	1
Mercury_SC_401294	f346-e8eb-6338-4e34	1
Mercury_SC_401294	26c3-eec4-e1d0-fac5	1
Mercury_SC_401294	0fef-e04d-dcf6-d43a	1
Mercury_SC_401294	8b56-35cc-d534-8cad	1
Mercury_SC_401294	b48d-28f4-b020-de9f	1
Mercury_SC_401294	ed09-025e-89b8-d48f	1
Mercury_SC_401294	3944-665a-cd65-c185	0
Mercury_SC_401294	3583-4f7d-77df-e26c	0
Mercury_SC_401294	b6c4-b023-d265-5810	0
Mercury_SC_401294	82fa-7d32-6cd6-b331	0
Mercury_SC_401294	962d-0077-a672-6f9a	0
Mercury_SC_401294	2c25-6319-5aee-aa2b	0
Mercury_SC_401294	c1af-f272-25af-a368	0
Mercury_SC_401294	2d08-b803-e81a-961a	0
Mercury_SC_401294	83cb-1e27-da4d-fe7e	0
Mercury_SC_401294	9436-c8e4-c0e1-914f	0
Mercury_SC_401294	1d4f-7b26-a32f-d1df	0
Mercury_SC_401294	24c0-2337-1514-44da	0
Mercury_SC_405973	b48d-28f4-b020-de9f	1
Mercury_SC_405973	e26b-b21d-d4a3-25fc	1
Mercury_SC_405973	2e77-d6d7-8255-82e3	0
Mercury_SC_405973	a872-f6a2-a467-59ec	0
Mercury_SC_405973	af78-80dd-7ba9-a844	0
Mercury_SC_405973	d590-c0af-02ff-b4fa	0
Mercury_SC_405973	2a12-6288-e817-c752	0
Mercury_SC_405973	b1fc-9fff-f2f6-ca70	0
Mercury_SC_405973	d579-8b7c-067c-da38	0
Mercury_SC_405973	be3a-9ae1-e667-dedb	0
Mercury_SC_405973	20ce-6e2d-5689-613b	0
Mercury_SC_405973	f29c-3e66-5c51-98e8	0
Mercury_SC_405973	0738-f2c4-03a7-3a8b	0
Mercury_SC_405973	2e11-d6bb-e234-8ba8	0
Mercury_SC_405973	e2e8-37cc-a168-e128	0
Mercury_SC_405973	d12c-45b3-893a-484c	0
Mercury_SC_405973	724f-c315-2d06-364b	0
Mercury_SC_405973	ef70-ad11-607b-edd7	0
Mercury_SC_405973	e8be-1ae3-8fb2-cd7a	0
Mercury_SC_405973	84ea-d95d-42c4-a8fb	0
Mercury_SC_405973	892b-d4f7-9599-791b	0
Mercury_SC_405973	564e-eb72-a12b-dbaa	0
Mercury_SC_405973	d8f5-21a9-4c14-b105	0
Mercury_SC_405973	3721-0fa4-2132-da7a	0
Mercury_SC_405973	3ac8-28fa-96ea-4658	0
Mercury_SC_405973	6356-35ea-f51a-4067	0
Mercury_SC_405973	af00-5b27-b27b-3f63	0
Mercury_SC_405973	264c-58db-a41c-9483	0
Mercury_SC_405973	d9e0-5f0a-e26c-d0e8	0
Mercury_SC_405973	962d-0077-a672-6f9a	0
MCAS_2006_9_33	05db-6428-eb73-05ed	1
MCAS_2006_9_33	fa77-8fe1-c7ba-712e	1
MCAS_2006_9_33	10ce-c060-90b9-b748	1
MCAS_2006_9_33	8697-e00d-4b6f-7a62	1
MCAS_2006_9_33	4c89-1538-021d-96b2	0
MCAS_2006_9_33	e9f3-2472-7779-5236	0
MCAS_2006_9_33	6165-099b-a328-f3ad	0
MCAS_2006_9_33	99fc-c23d-a1f5-19a0	0
MCAS_2006_9_33	1d0c-907a-9513-b3fe	0
MCAS_2006_9_33	d22b-a7bb-0814-9332	0
MCAS_2006_9_33	e13a-bed8-c1c1-d77a	0
MCAS_2006_9_33	ebfa-fdba-ed2f-9afe	0
MCAS_2006_9_33	00ba-0ac4-594d-35aa	0
MCAS_2006_9_33	e124-fe21-9a74-45f3	0
MCAS_2006_9_33	03ba-1030-0607-8d07	0
MCAS_2006_9_33	75e9-85f3-cc73-27cf	0
MCAS_2006_9_33	8939-25ca-fb9c-d790	0
MCAS_2006_9_33	c082-5c74-d788-63a8	0
MCAS_2006_9_33	1058-66b0-4e23-6cf9	0
MCAS_2006_9_33	a358-72d9-37df-e9f1	0
MCAS_2006_9_33	40d4-a3fa-d96b-ac43	0
MCAS_2006_9_33	724f-c315-2d06-364b	0
MCAS_2006_9_33	a377-9a90-a617-0f9c	0
MCAS_2006_9_33	34b2-25a3-b22d-befb	0
MCAS_2006_9_33	5c25-2129-40a6-71ea	0
MCAS_2006_9_33	6639-1b70-5a51-b9a1	0
MCAS_2006_9_33	341b-588a-42ea-2eae	0
MCAS_2006_9_33	f4d3-fd82-31d1-855c	0
MCAS_2006_9_33	b949-9e0c-0ea0-b168	0
MCAS_2006_9_33	cccb-d2de-889d-082b	0
Mercury_SC_407169	335b-df55-9aa4-74ac	1
Mercury_SC_407169	a94e-e849-c066-fecd	1
Mercury_SC_407169	a13a-1bd4-3d64-f3db	1
Mercury_SC_407169	2a41-7224-fbc2-ba94	1
Mercury_SC_407169	3492-2519-a7cc-d552	1
Mercury_SC_407169	f346-e8eb-6338-4e34	1
Mercury_SC_407169	1800-f69c-1283-7d49	1
Mercury_SC_407169	10ce-c060-90b9-b748	1
Mercury_SC_407169	7f4a-c495-9ad2-7d1b	1
Mercury_SC_407169	1ed5-5adc-34d4-914d	0
Mercury_SC_407169	8939-25ca-fb9c-d790	0
Mercury_SC_407169	24c1-532c-1322-2dc3	0
Mercury_SC_407169	b53f-be0b-a1ab-fa55	0
Mercury_SC_407169	643f-7227-2e92-b2b1	0
Mercury_SC_407169	239a-f2cc-8bbb-223e	0
Mercury_SC_407169	9fa0-9f6a-3b04-00f8	0
Mercury_SC_407169	af4e-1838-d667-16e7	0
Mercury_SC_407169	ef94-9bb3-a1cd-9712	0
Mercury_SC_407169	d22b-a7bb-0814-9332	0
Mercury_SC_407169	f29c-3e66-5c51-98e8	0
Mercury_SC_407169	9526-aecc-22b2-4b6a	0
Mercury_SC_407169	7b4d-e548-3faa-e50f	0
Mercury_SC_407169	d429-0db4-7c9e-0b2e	0
Mercury_SC_407169	99b7-2eaf-2598-b664	0
Mercury_SC_407169	4630-65a4-caeb-799e	0
Mercury_SC_407169	b5e1-9abe-5812-f2d7	0
Mercury_SC_407169	bfe1-0c07-3b4a-cfc2	0
Mercury_SC_407169	6b14-8236-7175-c193	0
Mercury_SC_407169	9f21-978a-56e9-2a20	0
Mercury_SC_407169	b995-043c-620d-e558	0
MDSA_2010_4_7	f3ed-dedc-2aad-109c	1
MDSA_2010_4_7	281b-9541-e1c7-6c92	1
MDSA_2010_4_7	da1e-dca3-f46a-5189	1
MDSA_2010_4_7	86b0-5c6f-cd54-4d52	1
MDSA_2010_4_7	e9e1-2164-9acf-637a	1
MDSA_2010_4_7	2298-6f12-b46e-4f4e	1
MDSA_2010_4_7	e73f-198c-a896-b428	1
MDSA_2010_4_7	3492-2519-a7cc-d552	1
MDSA_2010_4_7	9b1c-6275-14cd-43e5	1
MDSA_2010_4_7	7dc9-24ac-4c93-866e	1
MDSA_2010_4_7	462d-e871-6c8b-dd48	1
MDSA_2010_4_7	1c04-5228-7c5d-ab8a	1
MDSA_2010_4_7	26c3-eec4-e1d0-fac5	1
MDSA_2010_4_7	beca-88a5-c80c-50bd	1
MDSA_2010_4_7	7901-400c-bd8e-65d4	0
MDSA_2010_4_7	212e-358e-8db7-a05e	0
MDSA_2010_4_7	cc5d-34c4-44d1-b162	0
MDSA_2010_4_7	f4d3-fd82-31d1-855c	0
MDSA_2010_4_7	66b0-f6c0-bcac-dbdd	0
MDSA_2010_4_7	c661-ed40-80e0-0a4a	0
MDSA_2010_4_7	d22b-a7bb-0814-9332	0
MDSA_2010_4_7	b6e6-07f0-9768-dc45	0
MDSA_2010_4_7	8529-317a-ba9f-b990	0
MDSA_2010_4_7	7751-b1fd-0582-4f2a	0
MDSA_2010_4_7	cccb-d2de-889d-082b	0
MDSA_2010_4_7	ca00-8e56-17f5-9665	0
MDSA_2010_4_7	21f6-d8fd-643e-9c6c	0
MDSA_2010_4_7	9b65-3215-0384-875a	0
MDSA_2010_4_7	9963-e79f-4516-551a	0
MDSA_2010_4_7	692d-b07b-a023-941b	0
TIMSS_2003_4_pg29	2401-2216-1d73-27d3	1
TIMSS_2003_4_pg29	740e-55ec-8b5a-8ade	1
TIMSS_2003_4_pg29	782a-53e7-c1c7-aae0	1
TIMSS_2003_4_pg29	a70e-aca1-4ca5-67d9	0
TIMSS_2003_4_pg29	0962-4a47-4e17-ce97	0
TIMSS_2003_4_pg29	66c7-4db4-da79-6ae9	0
TIMSS_2003_4_pg29	d58e-16c4-33c7-9280	0
TIMSS_2003_4_pg29	d7ab-3a39-cef6-e3a9	0
TIMSS_2003_4_pg29	b9b5-a8fe-7c6e-bde2	0
TIMSS_2003_4_pg29	d1c9-6993-fd7a-b8e9	0
TIMSS_2003_4_pg29	f99f-c36a-d00d-742d	0
TIMSS_2003_4_pg29	4106-cc86-22ec-615e	0
TIMSS_2003_4_pg29	b096-ec41-5c64-f0d4	0
TIMSS_2003_4_pg29	4820-f6e1-cd6e-795d	0
TIMSS_2003_4_pg29	e7d7-9393-dfc8-98bf	0
TIMSS_2003_4_pg29	58ee-3692-38a4-c3bc	0
TIMSS_2003_4_pg29	743b-9053-1b87-b6ae	0
TIMSS_2003_4_pg29	93d7-72a4-18fe-e1fe	0
TIMSS_2003_4_pg29	65f5-c785-c553-77a9	0
TIMSS_2003_4_pg29	686d-e4be-a123-314f	0
TIMSS_2003_4_pg29	ac4f-0a94-0c33-2df4	0
TIMSS_2003_4_pg29	95a2-d506-0a5f-2612	0
TIMSS_2003_4_pg29	571a-0a31-ad7b-e097	0
TIMSS_2003_4_pg29	3756-21fd-e448-dbfc	0
TIMSS_2003_4_pg29	389e-42be-0a2b-0683	0
TIMSS_2003_4_pg29	2b8b-2802-4699-c538	0
TIMSS_2003_4_pg29	dd98-da47-1a80-ab63	0
TIMSS_2003_4_pg29	0536-2ba5-dcb0-06af	0
TIMSS_2003_4_pg29	daf3-3001-4bea-9034	0
TIMSS_2003_4_pg29	dc43-d733-c6bc-1b6f	0
MCAS_2013_8_29421	fd81-eac1-1adc-da97	1
MCAS_2013_8_29421	a0b2-a45f-01e1-4bf4	1
MCAS_2013_8_29421	9f40-769a-b2ba-d984	1
MCAS_2013_8_29421	3f2b-87bb-f73a-3e5d	1
MCAS_2013_8_29421	4710-c993-7a19-bef2	1
MCAS_2013_8_29421	d421-7325-3ff6-4922	1
MCAS_2013_8_29421	c681-db5c-096f-bade	1
MCAS_2013_8_29421	7160-91ab-6d7e-14c8	1
MCAS_2013_8_29421	9d3e-05a6-f555-db18	1
MCAS_2013_8_29421	c143-05da-1008-246b	0
MCAS_2013_8_29421	aa8d-f63d-7aba-2b48	0
MCAS_2013_8_29421	31c9-367f-4e89-4086	0
MCAS_2013_8_29421	2f5b-92ef-b906-5fc4	0
MCAS_2013_8_29421	e508-1667-1e46-8ba6	0
MCAS_2013_8_29421	14a9-afe5-f64a-d254	0
MCAS_2013_8_29421	c35b-86e7-6f3d-d01c	0
MCAS_2013_8_29421	03f4-694a-d986-eb3a	0
MCAS_2013_8_29421	4e9a-4d83-b831-d02e	0
MCAS_2013_8_29421	8a53-4283-77ed-02b1	0
MCAS_2013_8_29421	6641-7122-bf62-0870	0
MCAS_2013_8_29421	66d6-b4c3-4854-2197	0
MCAS_2013_8_29421	7223-ce74-ece2-36f8	0
MCAS_2013_8_29421	fae8-a262-8845-ae7b	0
MCAS_2013_8_29421	fb9d-3818-fb1e-48de	0
MCAS_2013_8_29421	8b2e-d5ea-dff6-b7d1	0
MCAS_2013_8_29421	55d3-e62f-3558-a167	0
MCAS_2013_8_29421	b18d-21e4-cd6b-fc65	0
MCAS_2013_8_29421	a7df-c7f4-a32a-2010	0
MCAS_2013_8_29421	c3ab-8259-53c3-28eb	0
MCAS_2013_8_29421	1658-768f-22f1-1022	0
NYSEDREGENTS_2014_4_25	e5c6-c007-ec45-6843	1
NYSEDREGENTS_2014_4_25	1ef5-5d4e-fdf8-9d2a	1
NYSEDREGENTS_2014_4_25	bb63-bcc5-0cd8-72db	1
NYSEDREGENTS_2014_4_25	daf3-3001-4bea-9034	1
NYSEDREGENTS_2014_4_25	1076-5022-7c68-9365	1
NYSEDREGENTS_2014_4_25	3f4c-c241-6217-60ff	1
NYSEDREGENTS_2014_4_25	4106-cc86-22ec-615e	0
